Тип данных;Уровень доступа;Адрес;Наименование сигнала;Примечание;Описание сигнала;Индикация на ВУ;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.13;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.14;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.15;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.16;32105.0;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.17;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.18;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.19;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.20;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.21;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.22;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.23;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.24;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.25;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.26;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.27;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.28;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.29;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.30;;Резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;W;MB_Bin_BPlc1_3.31;;Частота вращения ДГ по трем/двум датчикам;;квит.; ; -; -;-;; -; -; -;;;;;;;;;;;;;;
;;;;Отключенная сигнализация;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_BQ2_16.0;32090.0;Уровень топлива в промежуточном баке выше допустимого;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;0;1;01
bit;R/W;MB_BQ2_16.1;;Уровень топлива в промежуточном баке ниже допустимого;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;1;2;02
bit;R/W;MB_BQ2_16.2;;Уровень топлива в расходном баке ниже допустимого;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;2;4;04
bit;R/W;MB_BQ2_16.3;;Утечка топлива в ряде А;;ИНФ; ;М;Вкл.;Откл.;;;;;;;;;;;;;;;;3;8;08
bit;R/W;MB_BQ2_16.4;;Утечка топлива в ряде B;;ИНФ; ;М;Вкл.;Откл.;;;;;;;;;;;;;;;;4;16;10
bit;R/W;MB_BQ2_16.5;;Низкое давление топлива на входе в дизель;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;5;32;20
bit;R/W;MB_BQ2_16.6;;Загрязнение фильтра тонкой очистки топлива;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;6;64;40
bit;R/W;MB_BQ2_16.7;;Загрязнение фильтра грубой очистки топлива;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;7;128;80
bit;R/W;MB_BQ2_16.8;;Уровень в расходном баке масла выше допустимого;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;8;256;000100
bit;R/W;MB_BQ2_16.9;;Уровень в расходном баке масла ниже допустимого;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;9;512;000200
bit;R/W;MB_BQ2_16.10;;Уровень масла в картере ниже допустимого;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;10;1024;000400
bit;R/W;MB_BQ2_16.11;;Давление масла на входе в дизель ниже допустимого;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;11;2048;000800
bit;R/W;MB_BQ2_16.12;;Температура масла на входе в дизель выше допустимого;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;12;4096;001000
bit;R/W;MB_BQ2_16.13;;Температура масла на выходе из дизеля выше допустимого;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;13;8192;002000
bit;R/W;MB_BQ2_16.14;;Загрязнение фильтра масла;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;14;16384;004000
bit;R/W;MB_BQ2_16.15;;Уровень воды в расширительном баке ниже допустимого;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;15;32768;008000
bit;R/W;MB_BQ2_16.16;32091.0;Критически низкий уровень воды в расширительном баке;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;16;65536;010000
bit;R/W;MB_BQ2_16.17;;Низкое давление воды холодного контура на входе в дизель;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;17;131072;020000
bit;R/W;MB_BQ2_16.18;;Низкое давление воды горячего контура на входе в дизель;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;18;262144;040000
bit;R/W;MB_BQ2_16.19;;Высокая температура воды горячего контура на выходе дизеля;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;19;524288;080000
bit;R/W;MB_BQ2_16.20;;Критически высокая температура воды горячего контура на выходе дизеля;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;20;1048576;100000
bit;R/W;MB_BQ2_16.21;;Низкий уровень в баке водоподготовки;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;21;2097152;200000
bit;R/W;MB_BQ2_16.22;;Низкое давление воздуха в пусковых баллонах;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;22;4194304;400000
bit;R/W;MB_BQ2_16.23;;Температура выхлопных газов выше допустимого;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;23;8388608;800000
bit;R/W;MB_BQ2_16.24;;Критически высокая температура воды в ЭНВ;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;24;16777216;01000000
bit;R/W;MB_BQ2_16.25;;Температура обмоток статора выше допустимого;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;25;33554432;02000000
bit;R/W;MB_BQ2_16.26;;Критически высокая температура обмоток статора;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;26;67108864;4000000
bit;R/W;MB_BQ2_16.27;;Температура сердечника статора выше допустимого;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;27;134217728;8000000
bit;R/W;MB_BQ2_16.28;;Температура подшипников генератора выше допустимого;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;28;268435456;10000000
bit;R/W;MB_BQ2_16.29;;Критически высокая температура подшипников генератора;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;29;536870912;20000000
bit;R/W;MB_BQ2_16.30;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_BQ2_16.31;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_BQ2_17.0;32092.0;Автоматический режим топливоподкачивающих насосов отключен;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;0;1;01
bit;R/W;MB_BQ2_17.1;;Автоматический режим работы системы горячего резерва отключен;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;1;2;02
bit;R/W;MB_BQ2_17.2;;Автоматический режим насоса закачки масла отключен;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;2;4;04
bit;R/W;MB_BQ2_17.3;;Автоматический режим насоса подачи воды в систему отключен;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;3;8;08
bit;R/W;MB_BQ2_17.4;;Автомат питания насоса топливоподкачивающего 1 отключен;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;4;16;10
bit;R/W;MB_BQ2_17.5;;Автомат питания насоса топливоподкачивающего 2 отключен;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;5;32;20
bit;R/W;MB_BQ2_17.6;;Автомат питания насоса закачки масла отключен;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;6;64;40
bit;R/W;MB_BQ2_17.7;;Автомат питания насоса подачи воды в систему отключен;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;7;128;80
bit;R/W;MB_BQ2_17.8;;Автомат питания насоса воды горячего резерва отключен;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;8;256;000100
bit;R/W;MB_BQ2_17.9;;Автомат питания насоса прокачки масла отключен;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;9;512;000200
bit;R/W;MB_BQ2_17.10;;Неисправность компрессора воздушного;;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;10;1024;000400
bit;R/W;MB_BQ2_17.11;;"""Земля"" в цепях питания";;ИНФ; ;М;Вкл.;Откл.;; -; -; -;;;;;;;;;;;;11;2048;000800
bit;R/W;MB_BQ2_17.12;;;;;;;;;;;;;;;;;;;;;;;;12;4096;001000
bit;R/W;MB_BQ2_17.13;;;;;;;;;;;;;;;;;;;;;;;;13;8192;002000
bit;R/W;MB_BQ2_17.14;;;;;;;;;;;;;;;;;;;;;;;;14;16384;004000
bit;R/W;MB_BQ2_17.15;;;;;;;;;;;;;;;;;;;;;;;;15;32768;008000
bit;R/W;MB_BQ2_17.16;32093.0;;;;;;;;;;;;;;;;;;;;;;;16;65536;010000
bit;R/W;MB_BQ2_17.17;;;;;;;;;;;;;;;;;;;;;;;;17;131072;020000
bit;R/W;MB_BQ2_17.18;;;;;;;;;;;;;;;;;;;;;;;;18;262144;040000
bit;R/W;MB_BQ2_17.19;;;;;;;;;;;;;;;;;;;;;;;;19;524288;080000
bit;R/W;MB_BQ2_17.20;;;;;;;;;;;;;;;;;;;;;;;;20;1048576;100000
bit;R/W;MB_BQ2_17.21;;;;;;;;;;;;;;;;;;;;;;;;21;2097152;200000
bit;R/W;MB_BQ2_17.22;;;;;;;;;;;;;;;;;;;;;;;;22;4194304;400000
bit;R/W;MB_BQ2_17.23;;;;;;;;;;;;;;;;;;;;;;;;23;8388608;800000
bit;R/W;MB_BQ2_17.24;;;;;;;;;;;;;;;;;;;;;;;;24;16777216;01000000
bit;R/W;MB_BQ2_17.25;;;;;;;;;;;;;;;;;;;;;;;;25;33554432;02000000
bit;R/W;MB_BQ2_17.26;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_BQ2_17.27;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_BQ2_17.28;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_BQ2_17.29;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_BQ2_17.30;;;;;;;;;;;;;;;;;;;;;;;;;;
bit;R/W;MB_BQ2_17.31;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Настройка уставок аналоговых параметров (для записи в контролллер);;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_1;42000;Превышение частоты вращения коленвала ДГ , об/мин;1120;; ;М;<цифровой индикатор>;;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_2;42002;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_3;42004;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_4;42006;Отключение насосов топливоподкачивающих (НТП1 и НТП2) (Отключение насосов заполнения РБТ), мм;900;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_5;42008;Включение насоса топливоподкачивающего 1 (НТП1) (Включение насоса 1 заполнения РБТ), мм;500;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_6;42010;Включение насоса топливоподкачивающего 2 (НТП2) (Включение насоса 2 заполнения РБТ), мм;300;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_7;42012;Уровень в РТБ ниже допустимого, мм;50;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_8;42014;Уровень в ПТБ выше допустимого , мм;3500;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_9;42016;Уровень в ПТБ ниже допустимого, мм;500;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_10;42018;Низкое давление топлива на входе в дизель , МПа;0.3;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_11;42020;Загрязнение фильтра тонкой очистки топлива, МПа;0.15;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_12;42022;Загрязнение фильтра грубой очистки топлива, МПа;0.15;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_13;42024;Закрытие клапана долива топлива (КДТ), мм;2400;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_14;42026;Открытие клапана долива топлива (КДТ), мм ;2100;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_15;42028;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_16;42030;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_17;42032;Уровень в РБМ выше допустимого, мм;800;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_18;42034;Уровень в РБМ ниже допустимого, мм;400;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_19;42036;Отключение насоса закачки масла (НЗМ), мм;725;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_20;42038;Включение насоса закачки масла (НЗМ), мм;465;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_21;42040;Уровень масла в картере ниже допустимого, мм ;100;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_22;42042;Давление масла на входе в дизель ниже допустимого, МПа;0.44;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_23;42044;Давление масла на входе в дизель ниже допустимого (Критически низкое давление масла на входе в дизель), МПа;0.35;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_24;42046;Температура масла на входе в дизель выше допустимого (Высокая температура масла на входе в дизель), °C;69;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_25;42048;Температура масла на выходе из дизеля выше допустимого (Критически высокая температура масла на выходе из дизеля), °C;79;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_26;42050;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_27;42052;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_28;42054;"Отключение ""Горячего резерва"" (Отключение системы горячего резерва), °C";53;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_29;42056;"Включение ""Горячего резерва"" (Включение системы горячего резерва), °C";40;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_30;42058;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_31;42060;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_32;42062;Низкий уровень в баке водоподготовки (БВП), мм;200;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_33;42064;Отключение насосов подачи воды в систему (НПВ) (Отключение насоса подачи воды), мм;900;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_34;42066;Включение насосов подачи воды в систему (НПВ) (Включение насоса подачи воды), мм;500;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_35;42068;Уровень в РБВ ниже допустимого (Уровень воды в РБВ ниже допустимого), мм;300;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_36;42070;"Блокировка ""Горячего резерва"" (Критически низкий уровень воды в РБВ), мм";50;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_37;42072;Высокая температура воды горячего контура на выходе (Высокая температура воды ГК на выходе из дизеля), °C;97;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_38;42074;Критически высокая температура воды горячего контура (Критически высокая температура воды ГК на выходе из дизеля), °C;105;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_39;42076;Отключение электронагревателя воды (ЭНВ) (Критически высокая температура в ЭНВ), °C;90;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_40;42078;Низкое давление воды холодного контура на входе в дизель (Низкое давление воды на входе в дизель ХК), МПа;0.15;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_41;42080;Низкое давление воды горячего контура на входе в дизель (Низкое давление воды на входе в дизель ГК), МПа;0.15;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_42;42082;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_43;42084;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_44;42086;Включение компрессора воздушного (КВ), МПа;2.5;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_45;42088;Отключение компрессора воздушного (КВ), МПа;3.2;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_46;42090;Низкое давление воздуха в пусковых баллонах (Давление в баллонах пускового воздуха ниже допустимого), МПа;1;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_47;42092;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_48;42094;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_49;42096;Температура выхлопных газов * выше допустимого (Температура выхлопных газов в цилиндрах выше допустимого), °C;640;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_50;42098;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_51;42100;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_52;42102;Температура обмотки статора выше допустимого, °C;125;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_53;42104;Критически высокая температура обмотки статора, °C;140;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_54;42106;Температура сердечника статора выше допустимого, °C;120;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_55;42108;Температура подшипников генератра выше допустимого, °C;80;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_56;42110;Критически высокая температура подшипников генератора, °C;105;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_57;42112;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_58;42114;резерв;;;;;;;;;;;;;;;;;;;;;;;;
real;W;MB_InputUst_59;42116;Ввод защиты по маслу, c;;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_60;42118;Несостоявшийся пуск (Fвращ <180 об/мин), c;;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_61;42120;"Незавершенный пуск (нет сигнала ""95%U, F""), c";;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_62;42122;Включение клапана приемистости, c;;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_63;42124;Контроль включения/отключения ВГ, c;;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_64;42126;Время расхолаживания ДГ, c;;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_65;42128;Контроль времени останова, c;;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_66;42130;Время работы НПМ после нормального останова, c;;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_67;42132;Включение НПМ после включения НВГР, c;;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_68;42134;Включение ЭНВ после включения НПМ, c;;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_69;42136;Отключение  НПМ после отключения ЭНВ, c;;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_70;42138;Отключение НВГР после отключения НПМ, c;;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
real;W;MB_InputUst_71;42140;Время работы НВГР после экстренного останова, c;;; ;М;<цифровой индикатор>; -;; -; -;2;;;;;;;;;;;;;;
